d1,d2,count,atc1,atc2,atc1_first,atc2_first
Hydrochlorothiazide,Trimethaphan,1,C03AA03,C02BA01,C,C
Hydrochlorothiazide,Sulfadoxine,1,C03AA03,P01BF09,C,P
Dexamethasone,Altretamine,1,A01AC02,L01XX03,A,L
Hydrochlorothiazide,Fotemustine,1,C03AA03,L01AD05,C,L
Ethinyl,Fluticasone,1,G03CA01,D07AC17,G,D
Hydrochlorothiazide,Midazolam,1,C03AA03,N05CD08,C,N
Hydrochlorothiazide,Clopidogrel,1,C03AA03,B01AC04,C,B
Hydrochlorothiazide,Fulvestrant,1,C03AA03,L02BA03,C,L
Hydrochlorothiazide,Citalopram,1,C03AA03,N06AB04,C,N
Pseudoephedrine,Atropine,1,R01BA02,A03BA01,R,A
Hydrochlorothiazide,Clonidine,1,C03AA03,C02AC01,C,C
Hydrochlorothiazide,Lorazepam,1,C03AA03,N05BA06,C,N
Hydrochlorothiazide,Levodopa,1,C03AA03,N04BA01,C,N
Hydrochlorothiazide,Imipenem,1,C03AA03,J01DH,C,J
Hydrochlorothiazide,Ribavirin,1,C03AA03,J05AB04,C,J
Hydrochlorothiazide,Plerixafor,1,C03AA03,L03AX16,C,L
Hydrochlorothiazide,Voglibose,1,C03AA03,A10BF03,C,A
Hydrochlorothiazide,Progestrone,1,C03AA03,G03AC06,C,G
Hydrochlorothiazide,Abiraterone,1,C03AA03,L02BX03,C,L
Hydrochlorothiazide,Prasugrel,1,C03AA03,B01AC22,C,B
Dexamethasone,Potassium,1,A01AC02,A12BA01,A,A
Hydrochlorothiazide,Alogliptin,1,C03AA03,A10BH04,C,A
Hydrochlorothiazide,Ethacrynic,1,C03AA03,C03CC01,C,C
Hydrochlorothiazide,Vasopressin,1,C03AA03,H01BA01,C,H
Hydrochlorothiazide,Elesclomol,1,C03AA03,-,C,-
Hydrochlorothiazide,Cilostazol,1,C03AA03,B01AC23,C,B
Hydrochlorothiazide,Carfilzomib,1,C03AA03,L01XX45,C,L
Ethinyl,Ibandronate,1,G03CA01,M05BA06,G,M
Aliskiren,Cerivastatin,1,C09XA02,C10AA06,C,C
Indapamide,Calcium,1,C03BA11,A02AC01,C,A
Aztreonam,Nafcillin,1,J01DF01,J01CF06,J,J
Docetaxel,Potassium,1,L01CD02,A12BA01,L,A
Docetaxel,Lomeguatrib,1,L01CD02,-,L,-
Docetaxel,Naphthoquine,1,L01CD02,P01BF08,L,P
Docetaxel,Fotemustine,1,L01CD02,L01AD05,L,L
Docetaxel,Altretamine,1,L01CD02,L01XX03,L,L
Docetaxel,Procainamide,1,L01CD02,C01BA02,L,C
Docetaxel,Abacavir,1,L01CD02,J05AF06,L,J
Docetaxel,Etoposide,1,L01CD02,L01CB01,L,L
Docetaxel,Cytarabine,1,L01CD02,L01BC01,L,L
Docetaxel,Topotecan,1,L01CD02,L01XX17,L,L
Hydrochlorothiazide,Scopadulciol,1,C03AA03,-,C,-
Hydrochlorothiazide,Ganciclovir,1,C03AA03,J05AB06,C,J
Docetaxel,Clofarabine,1,L01CD02,L01BB06,L,L
Docetaxel,Sorafenib,1,L01CD02,L01XE05,L,L
Docetaxel,Taxane,1,L01CD02,-,L,-
Docetaxel,Sunitinib,1,L01CD02,L01XE04,L,L
Docetaxel,Emtricitabine,1,L01CD02,J05AF09,L,J
Docetaxel,Ifosfamide,1,L01CD02,L01AA06,L,L
Docetaxel,Hydroquinone,1,L01CD02,D11AX11,L,D
Docetaxel,CI-1040,1,L01CD02,-,L,-
Docetaxel,Methotrexate,1,L01CD02,L01BA01,L,L
Hydrochlorothiazide,Acetylcysteine,1,C03AA03,R05CB01,C,R
Metformin,Insulin,1,A10BA02,A10AE04,A,A
Hydrochlorothiazide,Fluticasone,1,C03AA03,D07AC17,C,D
Metformin,Humalog,1,A10BA02,A10AB04,A,A
Metformin,Oseltamivir,1,A10BA02,J05AH02,A,J
Hydrochlorothiazide,Ethanol,1,C03AA03,D01AE06,C,D
Docetaxel,NGR-hTNF,1,L01CD02,-,L,-
Docetaxel,Mercaptopurine,1,L01CD02,L01BB02,L,L
Docetaxel,Ethambutol,1,L01CD02,J04AK02,L,J
Docetaxel,Melphalan,1,L01CD02,L01AA03,L,L
Docetaxel,Temozolomide,1,L01CD02,L01AX03,L,L
Docetaxel,Toremifene,1,L01CD02,L02BA02,L,L
Docetaxel,Tacrolimus,1,L01CD02,D11AH01,L,D
Docetaxel,SC144,1,L01CD02,-,L,-
Docetaxel,Aldesleukin,1,L01CD02,L03AC01,L,L
Docetaxel,IL-27,1,L01CD02,-,L,-
Docetaxel,Lopinavir,1,L01CD02,J05AR10,L,J
Docetaxel,Trabectedin,1,L01CD02,L01CX01,L,L
Aztreonam,Oxacillin,1,J01DF01,J01CF05,J,J
Aspirin,Tadalafil,1,A01AD05,G04BE08,A,G
Lamivudine,Lorazepam,1,J05AF05,N05BA06,J,N
Lamivudine,Sulfasalazine,1,J05AF05,A07EC01,J,A
Lamivudine,Gliclazide,1,J05AF05,A10BB09,J,A
Lamivudine,Axitinib,1,J05AF05,L01XE17,J,L
Cyclophosphamide,Azithromycin,1,L01AA01,J01FA10,L,J
Acetaminophen,Salbutamol,1,N02BE01,R03CC02,N,R
Aspirin,Pilocarpine,1,A01AD05,N07AX01,A,N
Reserpine,Amodiaquine,1,C02AA02,P01BA06,C,P
Aspirin,Levonordefrin,1,A01AD05,-,A,-
Flavopiridol,Desipramine,1,-,N06AA01,-,N
Aspirin,Phentolamine,1,A01AD05,C04AB01,A,C
Aspirin,Alprostadil,1,A01AD05,C01EA01,A,C
Flavopiridol,Methdilazine,1,-,R06AD04,-,R
Cyclophosphamide,Mitomycin,1,L01AA01,L01DC03,L,L
Aspirin,Bosutinib,1,A01AD05,L01XE14,A,L
Lamivudine,Pazopanib,1,J05AF05,L01XE11,J,L
Cyclophosphamide,Trifluridine,1,L01AA01,S01AD02,L,S
Aspirin,Naproxen,1,A01AD05,G02CC02,A,G
Docetaxel,Rituximab,1,L01CD02,L01XC02,L,L
Docetaxel,Moxifloxacin,1,L01CD02,J01MA14,L,J
Docetaxel,Rapamycin,1,L01CD02,L04AA10,L,L
Docetaxel,Ritonavir,1,L01CD02,J05AE03,L,J
Docetaxel,Saquinavir,1,L01CD02,J05AE01,L,J
Docetaxel,Cyclosporine,1,L01CD02,L04AD01,L,L
Docetaxel,Procarbazine,1,L01CD02,L01XB01,L,L
Docetaxel,Tretinoin,1,L01CD02,D10AD01,L,D
Docetaxel,Methoxsalen,1,L01CD02,D05AD02,L,D
Docetaxel,Bexarotene,1,L01CD02,L01XX25,L,L
Sulfamerazine,Sulfathiazole,1,D06BA06,D06BA02,D,D
Docetaxel,Creatine,1,L01CD02,C01EB06,L,C
Sulfadiazine,Sulfathiazole,1,D06BA01,D06BA02,D,D
Prednisone,Vasopressin,1,A07EA03,H01BA01,A,H
Aspirin,Warfarin,1,A01AD05,B01AA03,A,B
Cyclophosphamide,2-methoxyestradiol,1,L01AA01,-,L,-
Fentanyl,Clobazam,1,N01AH01,N05BA09,N,N
Aspirin,Everolimus,1,A01AD05,L04AA18,A,L
Pseudoephedrine,Pheniramine,1,R01BA02,R06AB05,R,R
Pseudoephedrine,Antazoline,1,R01BA02,R01AC04,R,R
Hydrochlorothiazide,Prilocaine,1,C03AA03,N01BB04,C,N
Indapamide,Pravastatin,1,C03BA11,C10AA03,C,C
Aztreonam,Gentamicin,1,J01DF01,D06AX07,J,D
Methamphetamine,Amphetamine,1,N06BA03,N06BA01,N,N
Methamphetamine,Methylphenidate,1,N06BA03,N06BA04,N,N
Indapamide,Deserpidine,1,C03BA11,C02AA05,C,C
Indapamide,Nebivolol,1,C03BA11,C07AB12,C,C
Indapamide,Conivaptan,1,C03BA11,C03XA02,C,C
Indapamide,Nifedipine,1,C03BA11,C08CA05,C,C
Indapamide,Etodolac,1,C03BA11,M01AB08,C,M
Indapamide,Captopril,1,C03BA11,C09AA01,C,C
Indapamide,Oxymetazoline,1,C03BA11,R01AA05,C,R
Aztreonam,Tigecycline,1,J01DF01,J01AA12,J,J
Indapamide,Amisulpride,1,C03BA11,N05AL05,C,N
Indapamide,Moclobemide,1,C03BA11,N06AG02,C,N
Plerixafor,Doxorubicin,1,L03AX16,L01DB01,L,L
Ipratropium,Salmeterol,1,R01AX03,R03AC12,R,R
Ipratropium,Pregnyl,1,R01AX03,G03GA08,R,G
Indapamide,Fluvastatin,1,C03BA11,C10AA04,C,C
Indapamide,Felodipine,1,C03BA11,C08CA02,C,C
Hydrochlorothiazide,Sodium,1,C03AA03,A12CA01,C,A
Indapamide,Atenolol,1,C03BA11,C07AB03,C,C
Indapamide,Latanoprost,1,C03BA11,S01EE01,C,S
Aztreonam,Teicoplanin,1,J01DF01,J01XA02,J,J
Indapamide,Mannitol,1,C03BA11,A06AD16,C,A
Indapamide,Cholecalciferol,1,C03BA11,A11CC05,C,A
Indapamide,Clopidogrel,1,C03BA11,B01AC04,C,B
Indapamide,Polythiazide,1,C03BA11,C03AA05,C,C
Indapamide,Labetalol,1,C03BA11,C07AG01,C,C
Indapamide,Lisdexamfetamine,1,C03BA11,N06BA12,C,N
Indapamide,Dorzolamide,1,C03BA11,S01EC03,C,S
Indapamide,Escitalopram,1,C03BA11,N06AB10,C,N
Indapamide,Valsartan,1,C03BA11,C09CA03,C,C
Indapamide,Nadolol,1,C03BA11,C07AA12,C,C
Indapamide,Bendroflumethiazide,1,C03BA11,C03AA01,C,C
Indapamide,Fenofibrate,1,C03BA11,C10AB05,C,C
Indapamide,Diltiazem,1,C03BA11,C08DB01,C,C
Indapamide,Lovastatin,1,C03BA11,C10AA02,C,C
Ipratropium,Buserelin,1,R01AX03,L02AE01,R,L
Ipratropium,Terbutaline,1,R01AX03,R03AC03,R,R
Ipratropium,Azelastine,1,R01AX03,R01AC03,R,R
Docetaxel,Sepantronium,1,L01CD02,-,L,-
Docetaxel,Ondansetron,1,L01CD02,A04AA01,L,A
Docetaxel,Anakinra,1,L01CD02,L04AC03,L,L
Docetaxel,Dornase,1,L01CD02,R05CB13,L,R
Docetaxel,Romiplostim,1,L01CD02,B02BX04,L,B
Docetaxel,Infliximab,1,L01CD02,L04AA12,L,L
Docetaxel,Chlorambucil,1,L01CD02,L01AA02,L,L
Docetaxel,Anti-thymocyte,1,L01CD02,L04AA04,L,L
Docetaxel,Teprotumumab,1,L01CD02,L04AA53,L,L
Tramadol,Prochlorperazine,1,N02AX02,N05AB04,N,N
Docetaxel,Sotatercept,1,L01CD02,-,L,-
Docetaxel,Pitavastatin,1,L01CD02,C10AA08,L,C
Docetaxel,Mycophenolate,1,L01CD02,L04AA06,L,L
Docetaxel,Entecavir,1,L01CD02,J05AF10,L,J
Docetaxel,Panobinostat,1,L01CD02,L01XH03,L,L
Hydrochlorothiazide,Vilanterol,1,C03AA03,R03AL08,C,R
Hydrochlorothiazide,Prazosin,1,C03AA03,C02CA01,C,C
Docetaxel,Palonosetron,1,L01CD02,A04AA05,L,A
Docetaxel,Belatacept,1,L01CD02,L04AA28,L,L
Docetaxel,ABT-751,1,L01CD02,-,L,-
Docetaxel,Canfosfamide,1,L01CD02,-,L,-
Indapamide,Niacin,1,C03BA11,C04AC01,C,C
Indapamide,Ramipril,1,C03BA11,C09AA05,C,C
Ipratropium,Beclomethasone,1,R01AX03,A07EA07,R,A
Ipratropium,Formoterol,1,R01AX03,R03AC13,R,R
Plerixafor,Dacarbazine,1,L03AX16,L01AX04,L,L
Plerixafor,Decitabine,1,L03AX16,L01BC08,L,L
Indapamide,Telmisartan,1,C03BA11,C09CA07,C,C
Plerixafor,Ifosfamide,1,L03AX16,L01AA06,L,L
Indapamide,Nitrendipine,1,C03BA11,C08CA08,C,C
Plerixafor,Vorinostat,1,L03AX16,L01XX38,L,L
Indapamide,Carvedilol,1,C03BA11,C07AG02,C,C
Indapamide,Irbesartan,1,C03BA11,C09CA04,C,C
Ipratropium,Budesonide,1,R01AX03,A07EA06,R,A
Indapamide,Quetiapine,1,C03BA11,N05AH04,C,N
Docetaxel,Aprepitant,1,L01CD02,A04AD12,L,A
Riluzole,Ziprasidone,1,N07XX02,N05AE04,N,N
