typeNo,model_feature,alias1,alias2,drug1,drug2
23,GCN-GAT-node2vec,DCC0214,DCC0236,Pseudoephedrine,Buprenorphine
23,GCN-GAT-node2vec,DCC0323,DCC0410,Paclitaxel,Tipifarnib
23,GCN-GAT-node2vec,DCC0323,DCC0390,Paclitaxel,Depsipeptide
23,GCN-GAT-node2vec,DCC0214,DCC0195,Pseudoephedrine,Aciclovir
23,GCN-GAT-node2vec,DCC0214,DCC1210,Pseudoephedrine,Pregabalin
23,GCN-GAT-node2vec,DCC0214,DCC0944,Pseudoephedrine,Telcagepant
23,GCN-GAT-node2vec,DCC0131,DCC1035,Methotrexate,Rebamipide
23,GCN-GAT-node2vec,DCC0323,DCC1164,Paclitaxel,Octreotide
23,GCN-GAT-node2vec,DCC0323,DCC0158,Paclitaxel,Pemetrexed
23,GCN-GAT-node2vec,DCC0323,DCC0122,Paclitaxel,Erlotinib
23,GCN-GAT-node2vec,DCC0323,DCC0189,Paclitaxel,Irinotecan
23,GCN-GAT-node2vec,DCC0323,DCC0050,Paclitaxel,Gefitinib
23,GCN-GAT-node2vec,DCC0214,DCC1247,Pseudoephedrine,Hydromorphone
23,GCN-GAT-node2vec,DCC0214,DCC1530,Pseudoephedrine,Oxymorphone
23,GCN-GAT-node2vec,DCC0214,DCC1166,Pseudoephedrine,Oxytocin
23,GCN-GAT-node2vec,DCC0214,DCC1411,Pseudoephedrine,Mifepristone
23,GCN-GAT-node2vec,DCC0214,DCC1011,Pseudoephedrine,Tanezumab
23,GCN-GAT-node2vec,DCC0323,DCC0364,Paclitaxel,Flavopiridol
23,GCN-GAT-node2vec,DCC0323,DCC1205,Paclitaxel,Midodrine
23,GCN-GAT-node2vec,DCC0323,DCC1135,Paclitaxel,Cetrorelix
23,GCN-GAT-node2vec,DCC0323,DCC1024,Paclitaxel,Teprotumumab
23,GCN-GAT-node2vec,DCC0323,DCC1040,Paclitaxel,Ganitumab
23,GCN-GAT-node2vec,DCC0323,DCC1539,Paclitaxel,Anastrozole
23,GCN-GAT-node2vec,DCC0323,DCC0777,Paclitaxel,Pazopanib
23,GCN-GAT-node2vec,DCC0214,DCC0018,Pseudoephedrine,Tramadol
23,GCN-GAT-node2vec,DCC0214,DCC0113,Pseudoephedrine,Cimetidine
23,GCN-GAT-node2vec,DCC0252,DCC0340,Ethinyl,Mestranol
23,GCN-GAT-node2vec,DCC0323,DCC0532,Paclitaxel,Trientine
23,GCN-GAT-node2vec,DCC0323,DCC1624,Paclitaxel,Uracil
23,GCN-GAT-node2vec,DCC0323,DCC1688,Paclitaxel,Axitinib
23,GCN-GAT-node2vec,DCC0323,DCC0853,Paclitaxel,Linifanib
23,GCN-GAT-node2vec,DCC0214,DCC0138,Pseudoephedrine,Diclofenac
23,GCN-GAT-node2vec,DCC0323,DCC0717,Paclitaxel,Romiplostim
23,GCN-GAT-node2vec,DCC0323,DCC0104,Paclitaxel,Raloxifene
23,GCN-GAT-node2vec,DCC0214,DCC0112,Pseudoephedrine,Oxycodone
23,GCN-GAT-node2vec,DCC0323,DCC0088,Paclitaxel,Trifluridine
23,GCN-GAT-node2vec,DCC0214,DCC0167,Pseudoephedrine,Sumatriptan
23,GCN-GAT-node2vec,DCC0214,DCC0031,Pseudoephedrine,Butalbital
23,GCN-GAT-node2vec,DCC0323,DCC0307,Paclitaxel,Trimetrexate
23,GCN-GAT-node2vec,DCC0323,DCC0401,Paclitaxel,Phorbol
23,GCN-GAT-node2vec,DCC0464,DCC0452,Artesunate,Methylene
23,GCN-GAT-node2vec,DCC0214,DCC0312,Pseudoephedrine,Naloxone
23,GCN-GAT-node2vec,DCC0214,DCC0202,Pseudoephedrine,Tropicamide
23,GCN-GAT-node2vec,DCC0323,DCC1628,Paclitaxel,Fotemustine
23,GCN-GAT-node2vec,DCC0323,DCC0596,Paclitaxel,ABT-751
23,GCN-GAT-node2vec,DCC0214,DCC0182,Pseudoephedrine,Homatropine
23,GCN-GAT-node2vec,DCC0214,DCC1377,Pseudoephedrine,Esomeprazole
23,GCN-GAT-node2vec,DCC0285,DCC1684,Amoxicillin,Ceftaroline
23,GCN-GAT-node2vec,DCC0214,DCC0171,Pseudoephedrine,Warfarin
23,GCN-GAT-node2vec,DCC0166,DCC0320,Epinephrine,Ketamine
23,GCN-GAT-node2vec,DCC0179,DCC1595,Lamivudine,Solifenacin
23,GCN-GAT-node2vec,DCC0179,DCC1726,Lamivudine,Pitavastatin
23,GCN-GAT-node2vec,DCC0179,DCC1728,Lamivudine,Brentuximab
23,GCN-GAT-node2vec,DCC0179,DCC1552,Lamivudine,Darunavir
23,GCN-GAT-node2vec,DCC0179,DCC1208,Lamivudine,Moxifloxacin
23,GCN-GAT-node2vec,DCC0166,DCC0408,Epinephrine,Endomorphin-1
23,GCN-GAT-node2vec,DCC0166,DCC0154,Epinephrine,Dexmedetomidine
23,GCN-GAT-node2vec,DCC0156,DCC0440,Prednisone,Mizoribine
23,GCN-GAT-node2vec,DCC0166,DCC0459,Epinephrine,CP55940
23,GCN-GAT-node2vec,DCC0166,DCC0209,Epinephrine,Diazepam
23,GCN-GAT-node2vec,DCC0166,DCC0136,Epinephrine,Clonidine
23,GCN-GAT-node2vec,DCC0166,DCC0433,Epinephrine,ST-91
23,GCN-GAT-node2vec,DCC0179,DCC0366,Lamivudine,Eucalyptol
23,GCN-GAT-node2vec,DCC0179,DCC0178,Lamivudine,Delavirdine
23,GCN-GAT-node2vec,DCC0179,DCC0342,Lamivudine,Colchicine
23,GCN-GAT-node2vec,DCC0179,DCC0028,Lamivudine,Indinavir
23,GCN-GAT-node2vec,DCC0179,DCC0212,Lamivudine,Clofazimine
23,GCN-GAT-node2vec,DCC0179,DCC0147,Lamivudine,Rifabutin
23,GCN-GAT-node2vec,DCC0156,DCC1249,Prednisone,Pimecrolimus
23,GCN-GAT-node2vec,DCC0203,DCC1345,Ribavirin,Acamprosate
23,GCN-GAT-node2vec,DCC0179,DCC1534,Lamivudine,Rifapentine
23,GCN-GAT-node2vec,DCC0179,DCC0432,Lamivudine,Beta-lapachone
23,GCN-GAT-node2vec,DCC0179,DCC0362,Lamivudine,Fusidic
23,GCN-GAT-node2vec,DCC0057,DCC1218,Metformin,Ziprasidone
23,GCN-GAT-node2vec,DCC0464,DCC1330,Artesunate,Ivermectin
23,GCN-GAT-node2vec,DCC0252,DCC0450,Ethinyl,Miltefosine
23,GCN-GAT-node2vec,DCC0115,DCC1246,Vancomycin,Fluorometholone
23,GCN-GAT-node2vec,DCC0464,DCC0423,Artesunate,"1,2,4-trioxolane"
23,GCN-GAT-node2vec,DCC0057,DCC0818,Metformin,Lithium
23,GCN-GAT-node2vec,DCC0057,DCC1644,Metformin,Voglibose
23,GCN-GAT-node2vec,DCC0057,DCC1380,Metformin,Riluzole
23,GCN-GAT-node2vec,DCC0057,DCC1207,Metformin,Citalopram
23,GCN-GAT-node2vec,DCC0057,DCC1108,Metformin,Dornase
23,GCN-GAT-node2vec,DCC0057,DCC1546,Metformin,Aripiprazole
23,GCN-GAT-node2vec,DCC0057,DCC0101,Metformin,Chlordiazepoxide
23,GCN-GAT-node2vec,DCC0057,DCC1749,Metformin,Isophane
23,GCN-GAT-node2vec,DCC0252,DCC0603,Ethinyl,Follitropin
23,GCN-GAT-node2vec,DCC0260,DCC1501,Hydrochlorothiazide,Papaverine
23,GCN-GAT-node2vec,DCC0117,DCC0009,Cisplatin,Rituximab
23,GCN-GAT-node2vec,DCC0260,DCC0121,Hydrochlorothiazide,Lercanidipine
23,GCN-GAT-node2vec,DCC0260,DCC1191,Hydrochlorothiazide,Pravastatin
23,GCN-GAT-node2vec,DCC0260,DCC0157,Hydrochlorothiazide,Simvastatin
23,GCN-GAT-node2vec,DCC0260,DCC1395,Hydrochlorothiazide,Alprostadil
23,GCN-GAT-node2vec,DCC0260,DCC1856,Hydrochlorothiazide,Trichlormethiazide
23,GCN-GAT-node2vec,DCC0260,DCC1374,Hydrochlorothiazide,Nateglinide
23,GCN-GAT-node2vec,DCC0260,DCC0700,Hydrochlorothiazide,Fimasartan
23,GCN-GAT-node2vec,DCC0260,DCC0293,Hydrochlorothiazide,Iloprost
23,GCN-GAT-node2vec,DCC0260,DCC1363,Hydrochlorothiazide,Ibandronate
23,GCN-GAT-node2vec,DCC0260,DCC1589,Hydrochlorothiazide,Alfacalcidol
23,GCN-GAT-node2vec,DCC0260,DCC1811,Hydrochlorothiazide,Betaxolol
23,GCN-GAT-node2vec,DCC0260,DCC0863,Hydrochlorothiazide,Meglumine
23,GCN-GAT-node2vec,DCC0260,DCC1641,Hydrochlorothiazide,Nebivolol
23,GCN-GAT-node2vec,DCC0260,DCC1356,Hydrochlorothiazide,Phentolamine
23,GCN-GAT-node2vec,DCC0260,DCC0276,Hydrochlorothiazide,Fenofibrate
23,GCN-GAT-node2vec,DCC0260,DCC1335,Hydrochlorothiazide,Methyltestosterone
23,GCN-GAT-node2vec,DCC0040,DCC0093,Lidocaine,Trimethoprim
23,GCN-GAT-node2vec,DCC0252,DCC1823,Ethinyl,Estradiol
23,GCN-GAT-node2vec,DCC0040,DCC0124,Lidocaine,Ciprofloxacin
23,GCN-GAT-node2vec,DCC0260,DCC0064,Hydrochlorothiazide,Diltiazem
23,GCN-GAT-node2vec,DCC0260,DCC0152,Hydrochlorothiazide,Niacin
23,GCN-GAT-node2vec,DCC0252,DCC0335,Ethinyl,Posaconazole
23,GCN-GAT-node2vec,DCC0260,DCC0448,Hydrochlorothiazide,Laropiprant
23,GCN-GAT-node2vec,DCC0252,DCC0455,Ethinyl,Naphthoquine
23,GCN-GAT-node2vec,DCC0252,DCC1587,Ethinyl,Paromomycin
23,GCN-GAT-node2vec,DCC0260,DCC0419,Hydrochlorothiazide,Torcetrapib
23,GCN-GAT-node2vec,DCC0252,DCC1659,Ethinyl,Sodium
23,GCN-GAT-node2vec,DCC0260,DCC0378,Hydrochlorothiazide,Fingolimod
23,GCN-GAT-node2vec,DCC0040,DCC0279,Lidocaine,Gatifloxacin
23,GCN-GAT-node2vec,DCC0285,DCC0065,Amoxicillin,Aztreonam
23,GCN-GAT-node2vec,DCC0260,DCC1838,Hydrochlorothiazide,Methyclothiazide
23,GCN-GAT-node2vec,DCC0260,DCC0294,Hydrochlorothiazide,Rosuvastatin
23,GCN-GAT-node2vec,DCC0260,DCC1846,Hydrochlorothiazide,Polythiazide
23,GCN-GAT-node2vec,DCC0252,DCC1599,Ethinyl,Deferasirox
23,GCN-GAT-node2vec,DCC0252,DCC1112,Ethinyl,Leuprolide
24,GAT-node2vec,DCC0063,DCC0248,Cetirizine,Desloratadine
24,GAT-node2vec,DCC1461,DCC1628,Isotretinoin,Fotemustine
24,GAT-node2vec,DCC0380,DCC1400,U0126,Tazarotene
24,GAT-node2vec,DCC0903,DCC1060,Elvitegravir,Simeprevir
24,GAT-node2vec,DCC1702,DCC1427,Fosaprepitant,Granisetron
24,GAT-node2vec,DCC1461,DCC0717,Isotretinoin,Romiplostim
24,GAT-node2vec,DCC1461,DCC1017,Isotretinoin,SCH
24,GAT-node2vec,DCC0903,DCC0454,Elvitegravir,Artemisinin
24,GAT-node2vec,DCC0903,DCC0179,Elvitegravir,Lamivudine
24,GAT-node2vec,DCC0903,DCC0351,Elvitegravir,Lopinavir
24,GAT-node2vec,DCC0903,DCC0170,Elvitegravir,Amphotericin
24,GAT-node2vec,DCC0903,DCC0327,Elvitegravir,Sevoflurane
24,GAT-node2vec,DCC0903,DCC0281,Elvitegravir,Abacavir
24,GAT-node2vec,DCC0903,DCC0242,Elvitegravir,Isoniazid
24,GAT-node2vec,DCC0903,DCC0161,Elvitegravir,Stavudine
24,GAT-node2vec,DCC0903,DCC0228,Elvitegravir,Didanosine
24,GAT-node2vec,DCC0903,DCC0129,Elvitegravir,Lamotrigine
24,GAT-node2vec,DCC0903,DCC0132,Elvitegravir,Carbamazepine
24,GAT-node2vec,DCC0903,DCC0192,Elvitegravir,Oxcarbazepine
24,GAT-node2vec,DCC1461,DCC1678,Isotretinoin,Temsirolimus
24,GAT-node2vec,DCC0414,DCC0325,Mesna,Dexamethasone
24,GAT-node2vec,DCC0414,DCC0013,Mesna,Vitamin
24,GAT-node2vec,DCC1461,DCC0308,Isotretinoin,Arsenic
24,GAT-node2vec,DCC1461,DCC0469,Isotretinoin,Trimidox
24,GAT-node2vec,DCC1461,DCC0787,Isotretinoin,Ipilimumab
24,GAT-node2vec,DCC1461,DCC0380,Isotretinoin,U0126
24,GAT-node2vec,DCC1461,DCC0384,Isotretinoin,L744832
24,GAT-node2vec,DCC0912,DCC1333,Dihydroartemisinin,Chloroquine
24,GAT-node2vec,DCC1461,DCC0148,Isotretinoin,Imatinib
24,GAT-node2vec,DCC0903,DCC1478,Elvitegravir,Ketoconazole
24,GAT-node2vec,DCC0903,DCC0037,Elvitegravir,Topiramate
24,GAT-node2vec,DCC0063,DCC0463,Cetirizine,Acrivastine
24,GAT-node2vec,DCC0344,DCC0352,Cefepime,Tazobactam
24,GAT-node2vec,DCC0344,DCC0052,Cefepime,Piperacillin
24,GAT-node2vec,DCC0063,DCC0041,Cetirizine,Clemastine
24,GAT-node2vec,DCC0344,DCC1377,Cefepime,Esomeprazole
24,GAT-node2vec,DCC0344,DCC0102,Cefepime,Amikacin
24,GAT-node2vec,DCC0344,DCC0418,Cefepime,Dipropofol
24,GAT-node2vec,DCC0344,DCC0200,Cefepime,Colistin
24,GAT-node2vec,DCC0344,DCC0453,Cefepime,Docosahexaenoic
24,GAT-node2vec,DCC0344,DCC0428,Cefepime,GW6471
24,GAT-node2vec,DCC0344,DCC0368,Cefepime,Clioquinol
24,GAT-node2vec,DCC0299,DCC0029,Atovaquone,Lovastatin
24,GAT-node2vec,DCC0344,DCC1339,Cefepime,Mebendazole
24,GAT-node2vec,DCC0344,DCC1847,Cefepime,Propoxycaine
24,GAT-node2vec,DCC0063,DCC0051,Cetirizine,Codeine
24,GAT-node2vec,DCC0063,DCC0049,Cetirizine,Acetaminophen
24,GAT-node2vec,DCC0063,DCC0265,Cetirizine,Ketoprofen
24,GAT-node2vec,DCC0344,DCC0209,Cefepime,Diazepam
24,GAT-node2vec,DCC0299,DCC0071,Atovaquone,Meprobamate
24,GAT-node2vec,DCC0299,DCC0294,Atovaquone,Rosuvastatin
24,GAT-node2vec,DCC0299,DCC0328,Atovaquone,Gemfibrozil
24,GAT-node2vec,DCC0299,DCC0152,Atovaquone,Niacin
24,GAT-node2vec,DCC0299,DCC0448,Atovaquone,Laropiprant
24,GAT-node2vec,DCC0063,DCC0075,Cetirizine,Phenylephrine
24,GAT-node2vec,DCC0063,DCC0087,Cetirizine,Triprolidine
24,GAT-node2vec,DCC0063,DCC0254,Cetirizine,Cyclopentolate
24,GAT-node2vec,DCC0063,DCC1810,Cetirizine,Azatadine
24,GAT-node2vec,DCC0344,DCC1239,Cefepime,Floxacillin
24,GAT-node2vec,DCC0903,DCC0612,Elvitegravir,Benzathine
24,GAT-node2vec,DCC0903,DCC1116,Elvitegravir,Goserelin
24,GAT-node2vec,DCC0903,DCC1361,Elvitegravir,Tamsulosin
24,GAT-node2vec,DCC0903,DCC1507,Elvitegravir,Dutasteride
24,GAT-node2vec,DCC0903,DCC1658,Elvitegravir,Telaprevir
24,GAT-node2vec,DCC0903,DCC1552,Elvitegravir,Darunavir
24,GAT-node2vec,DCC0903,DCC1353,Elvitegravir,Midazolam
24,GAT-node2vec,DCC0903,DCC1098,Elvitegravir,Brivaracetam
24,GAT-node2vec,DCC0903,DCC1197,Elvitegravir,Lorazepam
24,GAT-node2vec,DCC0903,DCC1659,Elvitegravir,Sodium
24,GAT-node2vec,DCC0903,DCC1587,Elvitegravir,Paromomycin
24,GAT-node2vec,DCC0903,DCC0362,Elvitegravir,Fusidic
24,GAT-node2vec,DCC0903,DCC1489,Elvitegravir,Atazanavir
24,GAT-node2vec,DCC0903,DCC0147,Elvitegravir,Rifabutin
24,GAT-node2vec,DCC0903,DCC0450,Elvitegravir,Miltefosine
24,GAT-node2vec,DCC0903,DCC0455,Elvitegravir,Naphthoquine
24,GAT-node2vec,DCC0903,DCC0405,Elvitegravir,Ravuconazole
24,GAT-node2vec,DCC0903,DCC1726,Elvitegravir,Pitavastatin
24,GAT-node2vec,DCC0063,DCC0171,Cetirizine,Warfarin
24,GAT-node2vec,DCC0903,DCC1209,Elvitegravir,Nelfinavir
24,GAT-node2vec,DCC0063,DCC0182,Cetirizine,Homatropine
24,GAT-node2vec,DCC0063,DCC0243,Cetirizine,Hydrocodone
24,GAT-node2vec,DCC0344,DCC1282,Cefepime,Droperidol
24,GAT-node2vec,DCC0903,DCC1204,Elvitegravir,Trospium
24,GAT-node2vec,DCC0903,DCC1595,Elvitegravir,Solifenacin
24,GAT-node2vec,DCC0903,DCC1445,Elvitegravir,Tipranavir
24,GAT-node2vec,DCC0414,DCC0437,Mesna,AEE788
24,GAT-node2vec,DCC0414,DCC0587,Mesna,Ferrous
24,GAT-node2vec,DCC0414,DCC1040,Mesna,Ganitumab
24,GAT-node2vec,DCC0414,DCC1249,Mesna,Pimecrolimus
24,GAT-node2vec,DCC1166,DCC1238,Oxytocin,Ropivacaine
24,GAT-node2vec,DCC1166,DCC0920,Oxytocin,Ketorolac
24,GAT-node2vec,DCC0414,DCC1676,Mesna,Tocilizumab
24,GAT-node2vec,DCC0635,DCC0236,Phenylbutyrate,Buprenorphine
25,GAT-SAGE-all_features,-,-,-,-
26,SAGE-GCN-indication,DCC1368,DCC1523,Adefovir,Moclobemide
26,SAGE-GCN-indication,DCC1368,DCC1658,Adefovir,Telaprevir
26,SAGE-GCN-indication,DCC0233,DCC0085,Repaglinide,Spironolactone
26,SAGE-GCN-indication,DCC0319,DCC0091,Ceftriaxone,Ceftazidime
26,SAGE-GCN-indication,DCC1280,DCC1523,Entecavir,Moclobemide
27,GCN-GAT-word2vec,DCC0179,DCC1534,Lamivudine,Rifapentine
27,GCN-GAT-word2vec,DCC0319,DCC0350,Ceftriaxone,Imipenem
27,GCN-GAT-word2vec,DCC0260,DCC0343,Hydrochlorothiazide,Drospirenone
27,GCN-GAT-word2vec,DCC0049,DCC1590,Acetaminophen,Heroin
27,GCN-GAT-word2vec,DCC0179,DCC1267,Lamivudine,Progestrone
27,GCN-GAT-word2vec,DCC0179,DCC1221,Lamivudine,Doxycycline
27,GCN-GAT-word2vec,DCC0179,DCC1727,Lamivudine,Rilpivirine
27,GCN-GAT-word2vec,DCC0131,DCC1828,Methotrexate,Flurandrenolide
27,GCN-GAT-word2vec,DCC0049,DCC1247,Acetaminophen,Hydromorphone
27,GCN-GAT-word2vec,DCC0117,DCC0410,Cisplatin,Tipifarnib
27,GCN-GAT-word2vec,DCC0179,DCC0144,Lamivudine,Linezolid
27,GCN-GAT-word2vec,DCC0179,DCC1478,Lamivudine,Ketoconazole
27,GCN-GAT-word2vec,DCC0049,DCC0177,Acetaminophen,Naltrexone
27,GCN-GAT-word2vec,DCC0214,DCC0113,Pseudoephedrine,Cimetidine
27,GCN-GAT-word2vec,DCC0179,DCC0070,Lamivudine,Levonorgestrel
27,GCN-GAT-word2vec,DCC0117,DCC0046,Cisplatin,Mitomycin
27,GCN-GAT-word2vec,DCC0117,DCC1688,Cisplatin,Axitinib
27,GCN-GAT-word2vec,DCC0049,DCC0246,Acetaminophen,Mepivacaine
27,GCN-GAT-word2vec,DCC0049,DCC0320,Acetaminophen,Ketamine
27,GCN-GAT-word2vec,DCC0131,DCC1149,Methotrexate,Basiliximab
27,GCN-GAT-word2vec,DCC0117,DCC0168,Cisplatin,Tamoxifen
27,GCN-GAT-word2vec,DCC0049,DCC0312,Acetaminophen,Naloxone
27,GCN-GAT-word2vec,DCC0319,DCC0024,Ceftriaxone,Azithromycin
27,GCN-GAT-word2vec,DCC0319,DCC0124,Ceftriaxone,Ciprofloxacin
27,GCN-GAT-word2vec,DCC0131,DCC1262,Methotrexate,Palonosetron
27,GCN-GAT-word2vec,DCC0057,DCC1482,Metformin,Lubiprostone
27,GCN-GAT-word2vec,DCC0049,DCC0209,Acetaminophen,Diazepam
27,GCN-GAT-word2vec,DCC0117,DCC0079,Cisplatin,Sorafenib
27,GCN-GAT-word2vec,DCC0260,DCC0314,Hydrochlorothiazide,Brinzolamide
27,GCN-GAT-word2vec,DCC0260,DCC0174,Hydrochlorothiazide,Furosemide
27,GCN-GAT-word2vec,DCC0117,DCC1235,Cisplatin,Chlorambucil
27,GCN-GAT-word2vec,DCC0066,DCC1339,Mefloquine,Mebendazole
27,GCN-GAT-word2vec,DCC0260,DCC0292,Hydrochlorothiazide,Streptomycin
27,GCN-GAT-word2vec,DCC0260,DCC0197,Hydrochlorothiazide,Perindopril
27,GCN-GAT-word2vec,DCC0260,DCC1838,Hydrochlorothiazide,Methyclothiazide
27,GCN-GAT-word2vec,DCC0260,DCC1850,Hydrochlorothiazide,Quinethazone
27,GCN-GAT-word2vec,DCC0117,DCC1681,Cisplatin,Pertuzumab
27,GCN-GAT-word2vec,DCC0260,DCC1846,Hydrochlorothiazide,Polythiazide
27,GCN-GAT-word2vec,DCC0260,DCC1361,Hydrochlorothiazide,Tamsulosin
27,GCN-GAT-word2vec,DCC0260,DCC0165,Hydrochlorothiazide,Verapamil
27,GCN-GAT-word2vec,DCC0260,DCC0283,Hydrochlorothiazide,Nitrendipine
27,GCN-GAT-word2vec,DCC0260,DCC0157,Hydrochlorothiazide,Simvastatin
27,GCN-GAT-word2vec,DCC0117,DCC1443,Cisplatin,Azacitidine
27,GCN-GAT-word2vec,DCC0260,DCC0300,Hydrochlorothiazide,Diazoxide
27,GCN-GAT-word2vec,DCC0260,DCC0054,Hydrochlorothiazide,Nitroprusside
27,GCN-GAT-word2vec,DCC0260,DCC0119,Hydrochlorothiazide,Trandolapril
27,GCN-GAT-word2vec,DCC0117,DCC1539,Cisplatin,Anastrozole
27,GCN-GAT-word2vec,DCC0260,DCC0121,Hydrochlorothiazide,Lercanidipine
27,GCN-GAT-word2vec,DCC0260,DCC0290,Hydrochlorothiazide,Atorvastatin
27,GCN-GAT-word2vec,DCC0260,DCC0269,Hydrochlorothiazide,Felodipine
27,GCN-GAT-word2vec,DCC0319,DCC0130,Ceftriaxone,Tigecycline
27,GCN-GAT-word2vec,DCC0260,DCC0250,Hydrochlorothiazide,Ezetimibe
27,GCN-GAT-word2vec,DCC0117,DCC1450,Cisplatin,Fulvestrant
27,GCN-GAT-word2vec,DCC0260,DCC0230,Hydrochlorothiazide,Bimatoprost
27,GCN-GAT-word2vec,DCC0260,DCC0106,Hydrochlorothiazide,Brimonidine
27,GCN-GAT-word2vec,DCC0260,DCC1614,Hydrochlorothiazide,Terlipressin
27,GCN-GAT-word2vec,DCC0117,DCC1657,Cisplatin,Vandetanib
27,GCN-GAT-word2vec,DCC0066,DCC1330,Mefloquine,Ivermectin
27,GCN-GAT-word2vec,DCC0117,DCC0125,Cisplatin,Toremifene
27,GCN-GAT-word2vec,DCC0131,DCC1142,Methotrexate,Eptifibatide
27,GCN-GAT-word2vec,DCC0049,DCC0258,Acetaminophen,Gabapentin
27,GCN-GAT-word2vec,DCC0319,DCC0200,Ceftriaxone,Colistin
27,GCN-GAT-word2vec,DCC0117,DCC1417,Cisplatin,Dacarbazine
27,GCN-GAT-word2vec,DCC0117,DCC0162,Cisplatin,Leucovorin
27,GCN-GAT-word2vec,DCC0117,DCC0264,Cisplatin,Letrozole
27,GCN-GAT-word2vec,DCC0319,DCC0159,Ceftriaxone,Nystatin
27,GCN-GAT-word2vec,DCC0214,DCC0253,Pseudoephedrine,Lomefloxacin
27,GCN-GAT-word2vec,DCC0214,DCC0217,Pseudoephedrine,Ranitidine
27,GCN-GAT-word2vec,DCC0131,DCC0313,Methotrexate,Clindamycin
27,GCN-GAT-word2vec,DCC0131,DCC0095,Methotrexate,Betamethasone
27,GCN-GAT-word2vec,DCC0260,DCC1613,Hydrochlorothiazide,Prostaglandin
27,GCN-GAT-word2vec,DCC0260,DCC1242,Hydrochlorothiazide,Bexarotene
27,GCN-GAT-word2vec,DCC0260,DCC1191,Hydrochlorothiazide,Pravastatin
27,GCN-GAT-word2vec,DCC0260,DCC1386,Hydrochlorothiazide,Etodolac
27,GCN-GAT-word2vec,DCC0260,DCC1501,Hydrochlorothiazide,Papaverine
27,GCN-GAT-word2vec,DCC0260,DCC1395,Hydrochlorothiazide,Alprostadil
27,GCN-GAT-word2vec,DCC0260,DCC1356,Hydrochlorothiazide,Phentolamine
27,GCN-GAT-word2vec,DCC0260,DCC1465,Hydrochlorothiazide,Rivastigmine
27,GCN-GAT-word2vec,DCC0260,DCC1314,Hydrochlorothiazide,Methoxsalen
27,GCN-GAT-word2vec,DCC0260,DCC1407,Hydrochlorothiazide,Tadalafil
27,GCN-GAT-word2vec,DCC0260,DCC1595,Hydrochlorothiazide,Solifenacin
27,GCN-GAT-word2vec,DCC0117,DCC0263,Cisplatin,Hydroxyurea
27,GCN-GAT-word2vec,DCC0117,DCC0004,Cisplatin,Asparaginase
27,GCN-GAT-word2vec,DCC0049,DCC0236,Acetaminophen,Buprenorphine
27,GCN-GAT-word2vec,DCC0179,DCC1740,Lamivudine,Bedaquiline
27,GCN-GAT-word2vec,DCC0285,DCC0272,Amoxicillin,Probenecid
27,GCN-GAT-word2vec,DCC0285,DCC0093,Amoxicillin,Trimethoprim
27,GCN-GAT-word2vec,DCC0285,DCC0020,Amoxicillin,Erythromycin
27,GCN-GAT-word2vec,DCC0131,DCC1468,Methotrexate,Azathioprine
27,GCN-GAT-word2vec,DCC0285,DCC0035,Amoxicillin,Sulfisoxazole
28,SAGE-node2vec,DCC0344,DCC0065,Cefepime,Aztreonam
28,SAGE-node2vec,DCC1833,DCC1372,Isopropyl,Nitroglycerin
28,SAGE-node2vec,DCC1737,DCC1122,Carfilzomib,Anakinra
28,SAGE-node2vec,DCC1833,DCC1820,Isopropyl,Dihydroergotamine
28,SAGE-node2vec,DCC1688,DCC1537,Axitinib,Lomustine
28,SAGE-node2vec,DCC0297,DCC0151,Miconazole,Bacitracin
28,SAGE-node2vec,DCC0175,DCC0240,Ergotamine,Aspirin
28,SAGE-node2vec,DCC1693,DCC1143,Belatacept,Infliximab
28,SAGE-node2vec,DCC0175,DCC0031,Ergotamine,Butalbital
28,SAGE-node2vec,DCC0175,DCC0346,Ergotamine,Dihydrocodeine
28,SAGE-node2vec,DCC0175,DCC0163,Ergotamine,Pentazocine
28,SAGE-node2vec,DCC0175,DCC0055,Ergotamine,Indomethacin
28,SAGE-node2vec,DCC1693,DCC0381,Belatacept,3-BROP
28,SAGE-node2vec,DCC1361,DCC1204,Tamsulosin,Trospium
28,SAGE-node2vec,DCC1842,DCC1852,Pargyline,Reserpine
28,SAGE-node2vec,DCC1688,DCC0532,Axitinib,Trientine
28,SAGE-node2vec,DCC1693,DCC0427,Belatacept,CI-1040
28,SAGE-node2vec,DCC0363,DCC0186,17-DMAG,Tretinoin
28,SAGE-node2vec,DCC0363,DCC0273,17-DMAG,Mercaptopurine
28,SAGE-node2vec,DCC1445,DCC1552,Tipranavir,Darunavir
28,SAGE-node2vec,DCC1445,DCC1637,Tipranavir,Maraviroc
28,SAGE-node2vec,DCC1445,DCC1728,Tipranavir,Brentuximab
28,SAGE-node2vec,DCC1445,DCC1200,Tipranavir,Fluconazole
28,SAGE-node2vec,DCC0176,DCC0305,Nitrofurantoin,Gemifloxacin
28,SAGE-node2vec,DCC0217,DCC1423,Ranitidine,Conivaptan
28,SAGE-node2vec,DCC1445,DCC1726,Tipranavir,Pitavastatin
28,SAGE-node2vec,DCC1106,DCC0768,Ofatumumab,Panobinostat
28,SAGE-node2vec,DCC1106,DCC0278,Ofatumumab,Melphalan
